"user_id	item_id	time	neg_items"
"0	148	6896	[]"
"0	340	7094	[]"
"0	334	7304	[]"
"0	363	7360	[]"
"0	7	7434	[]"
"1	168	8031	[]"
"1	170	8095	[]"
"1	116	8419	[]"
"1	73	8608	[]"
"1	157	8714	[]"
"2	52	7322	[]"
"2	230	7642	[]"
"2	35	8084	[]"
"2	230	8562	[]"
"3	286	6713	[]"
"3	320	6717	[]"
"3	251	6741	[]"
"3	4	7136	[]"
"3	15	7158	[]"
"4	241	6016	[]"
"4	382	6300	[]"
"4	56	6501	[]"
"4	235	7150	[]"
"5	188	6941	[]"
"5	94	7254	[]"
"5	261	7654	[]"
"5	284	7876	[]"
"5	58	7948	[]"
"6	177	7302	[]"
"6	389	7478	[]"
"6	103	7784	[]"
"6	231	8119	[]"
"6	102	8305	[]"
"7	102	5509	[]"
"7	182	5713	[]"
"7	24	5983	[]"
"7	226	6084	[]"
"7	192	6228	[]"
"7	374	6559	[]"
"8	53	7748	[]"
"8	158	7895	[]"
"8	368	8153	[]"
"8	13	8204	[]"
"9	244	7586	[]"
"9	61	7656	[]"
"9	242	7796	[]"
"9	17	7915	[]"
"9	230	7922	[]"
"10	244	6811	[]"
"10	105	7171	[]"
"10	277	7886	[]"
"10	130	7906	[]"
"10	284	7952	[]"
"11	327	6438	[]"
"11	141	6604	[]"
"11	9	6755	[]"
"11	338	6781	[]"
"11	285	6903	[]"
"11	194	7178	[]"
"11	277	7854	[]"
"12	57	6648	[]"
"12	45	6946	[]"
"12	270	7157	[]"
"12	10	7203	[]"
"12	376	7359	[]"
"13	215	6676	[]"
"13	244	6967	[]"
"13	287	7231	[]"
"13	96	7328	[]"
"13	382	7374	[]"
"14	259	7135	[]"
"14	275	7227	[]"
"14	285	7345	[]"
"14	208	7673	[]"
"14	7	7686	[]"
"14	131	7751	[]"
"15	356	7389	[]"
"15	157	7409	[]"
"15	297	7555	[]"
"15	391	7581	[]"
"15	160	7859	[]"
"16	300	7530	[]"
"16	7	7567	[]"
"16	241	7714	[]"
"16	212	7735	[]"
"16	7	7767	[]"
"16	252	7900	[]"
"16	68	8228	[]"
"17	51	7730	[]"
"17	297	7867	[]"
"17	225	8007	[]"
